Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime,Confidence,Entropy,Uncertainty,Conformal_90_Set
2010-12-21,1.0209313618122943e-17,3.51213521649387e-11,0.99999999996477,0.0,1.0871521658813999e-13,Transitional,0.99999999996477,8.816856395703102e-10,5.478220891645681e-10,{Transitional}
2010-12-22,2.518383959950462e-21,9.209963498696345e-12,0.9999999992005694,0.0,7.902206989008802e-10,Transitional,0.9999999992005694,1.759251943522148e-08,1.0930846912022037e-08,{Transitional}
2010-12-23,1.525175916591256e-18,1.4461279155612027e-11,0.9999999998933868,0.0,9.215191554108334e-11,Transitional,0.9999999998933868,2.594006646332269e-09,1.6117469498460586e-09,{Transitional}
2010-12-24,2.5851880595245455e-17,1.3799895138047301e-11,0.9999999999582967,0.0,2.7903422735703623e-11,Transitional,0.9999999999582967,1.0619578273712957e-09,6.598314971748116e-10,{Transitional}
2010-12-27,3.128279587782228e-20,6.946664070610179e-12,0.9999999999246632,0.0,6.839017918569626e-11,Transitional,0.9999999999246632,1.851615120258179e-09,1.1504731595752035e-09,{Transitional}
2010-12-28,8.481112739679512e-16,4.407308414207729e-12,0.9999999999936616,0.0,1.9302017076583885e-12,Transitional,0.9999999999936616,1.7096016030498422e-10,1.0622352001539812e-10,{Transitional}
2010-12-29,8.486735490975632e-16,7.1566800935682335e-12,0.9999999999907799,0.0,2.0625461152159846e-12,Transitional,0.9999999999907799,2.4565096986332066e-10,1.5263152928453154e-10,{Transitional}
2010-12-30,3.116733549801978e-20,6.941226271571766e-12,0.9999999999417138,0.0,5.134496386162139e-11,Transitional,0.9999999999417138,1.4501944767078762e-09,9.010564902839988e-10,{Transitional}
2010-12-31,1.0221619958794068e-23,7.96312599298658e-12,0.9999999999044932,0.0,8.7543675871616e-11,Transitional,0.9999999999044932,2.3234915069157286e-09,1.4436664433992982e-09,{Transitional}
2011-01-03,4.954645170726206e-23,6.442113430294984e-13,0.9999999999956339,0.0,3.7218339673704285e-12,Transitional,0.9999999999956339,1.1790701373139805e-10,7.325974666091746e-11,{Transitional}
